survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
455.0,83.5,Edge,134.0.0.0,Windows NT 10.0,1920x1080,13.3,4.3,"Recycling,Composting",16.7,14.0,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",10.2,Probably fake,No,"No, everything was in order and the image was new to me.",12.2,25,8.1,2,2,5,0,0,23.3,I prefer audiobooks,14.0,No,No,7.6,16.7,2.0,0,0,0,0,0,G2_P0226
513.0,9.8,Chrome,131.0.0.0,Windows NT 10.0,1366x768,5.1,13.4,"Recycling,Composting",35.0,32.7,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",9.3,Definitely real,Don't know,"No, everything was in order and the image was new to me.",16.3,61,14.8,4,3,4,3,2,39.1,I prefer audiobooks,17.4,No,No,22.6,24.5,5.6,0,0,0,0,0,G2_P0408
238.0,3.6,Chrome,131.0.0.0,Windows NT 10.0,1920x1080,1.6,1.5,"Recycling,Composting",8.8,6.3,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably real,Yes,,Probably fake,No,,Probably real,Yes,,Probably real,Yes,,Probably fake,No,,Probably fake,No,,3.8,Probably fake,No,,10.2,65,6.9,3,3,0,0,3,20.6,I prefer audiobooks,10.7,No,No,3.4,5.1,2.2,0,0,0,0,0,G2_P0138
702.0,4.5,Chrome,131.0.0.0,Windows NT 10.0,1920x1080,21.8,146.6,"Recycling,Composting",10.3,176.1,Probably real,No,,Probably real,No,,Probably real,No,,Probably fake,No,,Probably real,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Definitely fake,No,,Definitely fake,No,,Probably fake,No,,Definitely fake,No,,Probably real,No,,14.3,Probably fake,No,,18.3,60,4.6,4,4,6,6,3,23.7,I prefer audiobooks,5.0,No,No,4.2,12.9,1.5,0,0,0,0,0,G2_P0412
571.0,5.0,Chrome,134.0.0.0,Windows NT 10.0,1366x768,2.2,5.7,"Recycling,Composting",18.2,21.9,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",17.1,Definitely fake,No,"No, everything was in order and the image was new to me.",23.9,70,8.7,4,4,5,4,4,31.1,I prefer audiobooks,13.0,No,No,7.1,28.3,3.2,0,0,0,0,0,G2_P0346
455.0,16.8,Chrome,134.0.0.0,Windows NT 10.0,1707x1067,12.0,3.1,"Recycling,Composting",13.3,30.9,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",12.5,Probably real,No,"No, everything was in order and the image was new to me.",41.5,37,10.7,3,3,4,3,4,38.6,I prefer audiobooks,15.8,No,No,6.2,23.9,3.0,0,0,0,0,0,G2_P0344
537.0,12.4,Edge,134.0.0.0,Windows NT 10.0,1366x768,1.7,3.5,"Recycling,Composting",22.2,11.8,Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",15.5,Probably fake,No,"No, everything was in order and the image was new to me.",26.7,80,7.9,4,4,5,4,4,35.9,I prefer audiobooks,10.9,No,No,9.7,24.9,3.4,0,0,0,0,0,G2_P0042
550.0,3.0,Chrome,134.0.0.0,Windows NT 10.0,2560x1440,241.1,2.5,"Recycling,Composting",20.8,62.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",5.4,Probably fake,No,"No, everything was in order and the image was new to me.",12.0,70,9.2,4,4,6,5,3,15.8,I prefer audiobooks,8.7,No,No,5.2,13.0,1.5,0,0,0,0,0,G2_P0386
690.0,39.1,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,29.3,27.7,"Recycling,Composting",177.7,101.5,Probably real,No,,Probably real,No,,Definitely real,No,,Probably fake,No,,Probably fake,No,,Definitely fake,No,,Probably real,No,,Probably real,No,,Probably real,No,,Probably fake,No,,Definitely real,No,,Probably fake,No,,Definitely fake,No,,Probably real,No,,9.6,Definitely real,No,"No, everything was in order and the image was new to me.",22.1,78,33.9,5,5,5,6,6,12.3,I prefer audiobooks,6.2,No,No,4.5,3.4,2.7,0,0,0,0,0,G2_P0430
824.0,39.7,Chrome,130.0.0.0,Windows NT 10.0,1366x768,2.7,10.3,"Recycling,Composting",41.3,30.5,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",37.6,Definitely real,Yes,"No, everything was in order and the image was new to me.",26.9,50,10.2,3,4,4,4,3,71.6,I prefer audiobooks,33.2,No,No,21.7,47.9,67.7,0,0,0,0,0,G2_P0178
367.0,5.4,Chrome,134.0.0.0,Windows NT 10.0,1366x768,1.7,2.5,"Recycling,Composting",15.8,7.2,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",5.3,Probably fake,No,"No, everything was in order and the image was new to me.",21.4,93,14.5,5,5,5,4,2,34.8,I prefer audiobooks,7.7,No,No,16.9,13.1,2.2,0,0,0,0,0,G2_P0248
726.0,224.8,Chrome,132.0.0.0,Windows NT 10.0,1366x768,8.4,14.7,"Recycling,Composting",51.1,22.3,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",34.4,Definitely fake,Yes,"No, everything was in order and the image was new to me.",8.7,100,4.9,6,6,6,6,6,43.1,I prefer audiobooks,23.3,No,No,15.4,16.7,4.2,0,0,0,0,0,G2_P0321
856.0,18.2,Chrome,130.0.0.0,Windows NT 10.0,1366x768,4.4,5.5,"Recycling,Composting",133.8,28.1,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",19.3,Probably real,No,"No, everything was in order and the image was new to me.",17.0,51,24.3,4,2,6,4,5,67.6,I prefer audiobooks,31.0,No,No,18.4,12.9,14.8,0,0,0,0,0,G2_P0466
306.0,8.4,Chrome,129.0.0.0,Windows NT 10.0,1366x768,2.6,2.4,"Recycling,Composting",16.2,16.5,Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",6.3,Definitely fake,No,"No, everything was in order and the image was new to me.",10.5,93,3.8,4,5,6,5,4,17.3,I prefer audiobooks,11.0,No,No,4.0,17.0,2.0,0,0,0,0,0,G2_P0372
722.0,38.9,Chrome,133.0.0.0,Windows NT 10.0,1920x1080,2.5,6.2,"Recycling,Composting",55.0,22.4,Definitely real,Yes,,Probably real,No,,Definitely real,Yes,,Definitely real,No,,Definitely real,Yes,,Probably fake,No,,Definitely real,Yes,"Yes, I have seen this image before.,No, everything was in order and the image was new to me.",Definitely real,No,,Definitely real,Yes,,Probably fake,No,,Definitely fake,Yes,,Definitely real,Yes,,Definitely fake,Yes,,Definitely real,Yes,,86.4,Definitely fake,Yes,,48.1,40,15.1,2,2,2,2,4,40.2,I prefer audiobooks,21.6,Yes,No,16.5,23.6,6.7,0,0,0,1,0,G2_P0249
762.0,44.3,Chrome,134.0.0.0,Windows NT 10.0,1280x800,2.3,198.3,"Recycling,Composting",97.5,118.7,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",20.9,Probably fake,Yes,"No, everything was in order and the image was new to me.",15.4,81,4.6,4,4,4,2,4,17.8,I prefer audiobooks,16.4,No,No,10.6,17.8,5.1,0,0,0,0,0,G2_P0077
