survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
438.0,3.9,Chrome,132.0.0.0,Windows NT 10.0,1536x864,1.3,1.5,"Recycling,Composting",56.9,24.0,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",24.7,Probably real,No,"No, everything was in order and the image was new to me.",22.7,86,6.0,5,5,6,4,4,19.0,I prefer audiobooks,23.0,No,No,23.2,16.6,1.5,0,0,0,0,0,G1_P0141
477.0,18.8,Chrome,134.0.0.0,Windows NT 10.0,1366x768,1.6,14.4,"Recycling,Composting",40.2,19.5,Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I have seen this image before.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,,Probably fake,No,"No, everything was in order and the image was new to me.",14.8,Definitely fake,No,"No, everything was in order and the image was new to me.",11.0,94,8.0,5,5,6,5,4,33.9,I prefer audiobooks,15.7,No,No,7.3,28.2,3.9,0,0,0,0,0,G1_P0513
303.0,6.5,Chrome,134.0.0.0,Windows NT 10.0,1093x615,1.4,3.7,"Recycling,Composting",18.5,15.9,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",7.8,Definitely fake,No,"No, everything was in order and the image was new to me.",7.2,50,5.8,3,2,6,5,0,28.0,I prefer audiobooks,16.9,No,No,7.5,24.3,2.1,0,0,0,0,0,G1_P0131
450.0,3.0,Chrome,134.0.0.0,Macintosh,1680x1050,1.1,2.2,"Recycling,Composting",7.2,7.5,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",11.2,Definitely fake,Yes,"No, everything was in order and the image was new to me.",17.0,50,5.4,3,3,4,1,3,23.6,I prefer audiobooks,8.7,No,No,5.4,18.2,2.3,0,0,0,0,0,G1_P0484
527.0,25.4,Chrome,129.0.0.0,Windows NT 10.0,1920x1080,1.6,22.2,"Recycling,Composting",34.4,23.7,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",11.6,Definitely fake,No,"No, everything was in order and the image was new to me.",7.5,93,6.5,5,5,5,6,3,38.7,I prefer audiobooks,21.0,No,No,9.6,23.0,7.4,0,0,0,0,0,G1_P0567
589.0,50.0,Chrome,134.0.0.0,Windows NT 10.0,2560x2048,2.0,18.1,"Recycling,Composting",44.5,27.8,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,,Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,,Probably fake,No,,Probably fake,No,"Yes, I have seen this image before.",Definitely real,Yes,,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,,Probably fake,No,,Definitely real,No,,Probably real,Yes,,15.1,Probably fake,No,,20.5,32,4.9,3,2,4,2,2,50.3,I prefer audiobooks,26.4,No,No,9.9,25.0,5.8,0,0,0,0,0,G1_P0273
667.0,38.0,Opera,117.0.0.0,Windows NT 10.0,1676x943,1.0,3.9,"Recycling,Composting",26.5,16.9,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",8.2,Definitely fake,No,"No, everything was in order and the image was new to me.",14.2,99,8.3,4,5,5,5,0,33.9,I prefer audiobooks,9.5,No,No,6.6,43.1,4.9,0,0,0,0,0,G1_P0416
419.0,45.8,Chrome,134.0.0.0,Windows NT 10.0,1280x720,5.5,6.0,"Recycling,Composting",41.5,12.9,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",7.7,Definitely fake,No,"No, everything was in order and the image was new to me.",9.0,81,8.0,5,5,5,5,4,19.0,I prefer audiobooks,15.9,No,No,13.9,16.7,6.5,0,0,0,0,0,G1_P0521
352.0,14.8,Chrome,134.0.0.0,Windows NT 10.0,1536x864,1.9,3.8,"Recycling,Composting",8.9,11.5,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",43.2,Definitely fake,No,"No, everything was in order and the image was new to me.",7.4,72,9.9,4,4,6,4,5,20.3,I prefer audiobooks,7.4,No,No,7.4,7.1,1.4,0,0,0,0,0,G1_P0046
224.0,4.3,Chrome,134.0.0.0,Android 10,412x1006,1.7,0.8,"Recycling,Composting",10.6,11.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",10.0,Definitely fake,No,"No, everything was in order and the image was new to me.",10.5,70,3.9,5,5,6,6,5,18.4,I prefer audiobooks,9.0,No,No,9.2,19.7,2.2,1,0,0,0,0,G1_P0378
648.0,60.0,Chrome,134.0.0.0,Windows NT 10.0,1600x900,3.8,5.1,"Recycling,Composting",19.1,12.1,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",18.4,Definitely fake,No,"Yes, I have seen this image before.",21.0,77,7.3,5,4,6,2,4,36.4,I prefer audiobooks,19.8,No,No,10.7,17.5,5.6,0,0,0,0,0,G1_P0404
594.0,5.8,Chrome,131.0.0.0,Windows NT 10.0,1707x960,2.5,2.0,"Recycling,Composting",73.1,51.4,Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",54.8,Probably fake,No,"No, everything was in order and the image was new to me.",40.2,100,3.8,5,5,5,5,6,10.6,I prefer audiobooks,8.6,No,No,5.7,10.8,17.6,0,0,0,0,0,G1_P0148
717.0,32.4,Firefox,136.0,Windows NT 10.0,1366x768,5.7,18.1,"Recycling,Composting",43.3,88.3,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",14.1,Definitely fake,No,"No, everything was in order and the image was new to me.",22.5,100,18.2,6,6,6,5,6,23.6,I prefer audiobooks,20.7,No,No,10.2,37.1,4.7,0,0,0,0,0,G1_P0453
431.0,8.0,Chrome,134.0.0.0,Windows NT 10.0,1536x864,2.2,3.6,"Recycling,Composting",12.6,13.7,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",13.7,Definitely fake,Yes,"No, everything was in order and the image was new to me.",13.5,30,20.5,3,2,6,3,3,26.8,I prefer audiobooks,18.9,No,No,17.5,22.5,2.9,0,0,0,0,0,G1_P0160
